"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"60","13622","python3.12","127.0.0.1","volta_sgemm_128x64_tn","1","7","(128, 1, 1)","(24, 25, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","4,915,200"
"60","13622","python3.12","127.0.0.1","volta_sgemm_128x64_tn","1","7","(128, 1, 1)","(24, 25, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"61","13622","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(4728, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Mbyte","21.84"
"61","13622","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(4728, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Mbyte","21.01"
"61","13622","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(4728, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","160.51"
"61","13622","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(4728, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","4,964,078"
"61","13622","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(4728, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","33,890,304"
"61","13622","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(4728, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","19,365,888"
"61","13622","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(4728, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"62","13622","python3.12","127.0.0.1","volta_sgemm_128x128_tn","1","7","(256, 1, 1)","(6, 13, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Mbyte","79.43"
"62","13622","python3.12","127.0.0.1","volta_sgemm_128x128_tn","1","7","(256, 1, 1)","(6, 13, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Mbyte","4.87"
"62","13622","python3.12","127.0.0.1","volta_sgemm_128x128_tn","1","7","(256, 1, 1)","(6, 13, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ms","2.77"
"62","13622","python3.12","127.0.0.1","volta_sgemm_128x128_tn","1","7","(256, 1, 1)","(6, 13, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"62","13622","python3.12","127.0.0.1","volta_sgemm_128x128_tn","1","7","(256, 1, 1)","(6, 13, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","3,927,146,496"
"62","13622","python3.12","127.0.0.1","volta_sgemm_128x128_tn","1","7","(256, 1, 1)","(6, 13, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","1,277,952"
"62","13622","python3.12","127.0.0.1","volta_sgemm_128x128_tn","1","7","(256, 1, 1)","(6, 13, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"63","13622","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Mbyte","11.08"
"63","13622","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Mbyte","4.73"
"63","13622","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","59.55"
"63","13622","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"63","13622","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","1,210,368"
"63","13622","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"63","13622","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"64","13622","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Mbyte","5.64"
"64","13622","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Mbyte","4.48"
"64","13622","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","73.86"
"64","13622","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","10,307,040"
"64","13622","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","10,113,192"
"64","13622","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","6,277,208"
"64","13622","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"65","13622","python3.12","127.0.0.1","volta_sgemm_128x64_tn","1","7","(128, 1, 1)","(18, 25, 2)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Mbyte","78.35"
"65","13622","python3.12","127.0.0.1","volta_sgemm_128x64_tn","1","7","(128, 1, 1)","(18, 25, 2)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Mbyte","35.67"
"65","13622","python3.12","127.0.0.1","volta_sgemm_128x64_tn","1","7","(128, 1, 1)","(18, 25, 2)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ms","2.21"
"65","13622","python3.12","127.0.0.1","volta_sgemm_128x64_tn","1","7","(128, 1, 1)","(18, 25, 2)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"65","13622","python3.12","127.0.0.1","volta_sgemm_128x64_tn","1","7","(128, 1, 1)","(18, 25, 2)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","2,838,528,000"
"65","13622","python3.12","127.0.0.1","volta_sgemm_128x64_tn","1","7","(128, 1, 1)","(18, 25, 2)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","7,372,800"
"65","13622","python3.12","127.0.0.1","volta_sgemm_128x64_tn","1","7","(128, 1, 1)","(18, 25, 2)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"66","13622","python3.12","127.0.0.1","fmha_cutlassF_f32_aligned_64x64_rf_sm75(PyTorchMemEffAttention::AttentionKernel<float, cutlass::Sm75, 1, 64, 64, 64, 1, 1>::Params)","1","7","(32, 4, 1)","(4, 12, 8)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Mbyte","21.39"
"66","13622","python3.12","127.0.0.1","fmha_cutlassF_f32_aligned_64x64_rf_sm75(PyTorchMemEffAttention::AttentionKernel<float, cutlass::Sm75, 1, 64, 64, 64, 1, 1>::Params)","1","7","(32, 4, 1)","(4, 12, 8)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Mbyte","5.55"
"66","13622","python3.12","127.0.0.1","fmha_cutlassF_f32_aligned_64x64_rf_sm75(PyTorchMemEffAttention::AttentionKernel<float, cutlass::Sm75, 1, 64, 64, 64, 1, 1>::Params)","1","7","(32, 4, 1)","(4, 12, 8)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ms","1.05"
"66","13622","python3.12","127.0.0.1","fmha_cutlassF_f32_aligned_64x64_rf_sm75(PyTorchMemEffAttention::AttentionKernel<float, cutlass::Sm75, 1, 64, 64, 64, 1, 1>::Params)","1","7","(32, 4, 1)","(4, 12, 8)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","16,872,997"
"66","13622","python3.12","127.0.0.1","fmha_cutlassF_f32_aligned_64x64_rf_sm75(PyTorchMemEffAttention::AttentionKernel<float, cutlass::Sm75, 1, 64, 64, 64, 1, 1>::Params)","1","7","(32, 4, 1)","(4, 12, 8)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","718,798,848"
"66","13622","python3.12","127.0.0.1","fmha_cutlassF_f32_aligned_64x64_rf_sm75(PyTorchMemEffAttention::AttentionKernel<float, cutlass::Sm75, 1, 64, 64, 64, 1, 1>::Params)","1","7","(32, 4, 1)","(4, 12, 8)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","18,961,957"
"66","13622","python3.12","127.0.0.1","fmha_cutlassF_f32_aligned_64x64_rf_sm75(PyTorchMemEffAttention::AttentionKernel<float, cutlass::Sm75, 1, 64, 64, 64, 1, 1>::Params)","1","7","(32, 4, 1)","(4, 12, 8)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"67","13622","python3.12","127.0.0.1","volta_sgemm_128x128_tn","1","7","(256, 1, 1)","(6, 13, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Mbyte","19.64"
"67","13622","python3.12","127.0.0.1","volta_sgemm_128x128_tn","1","7","(256, 1, 1)","(6, 13, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Mbyte","4.87"
"67","13622","python3.12","127.0.0.1","volta_sgemm_128x128_tn","1","7","(256, 1, 1)","(6, 13, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","717.63"
"67","13622","python3.12","127.0.0.1","volta_sgemm_128x128_tn","1","7","(256, 1, 1)","(6, 13, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"67","13622","python3.12","127.0.0.1","volta_sgemm_128x128_tn","1","7","(256, 1, 1)","(6, 13, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","982,745,088"
"67","13622","python3.12","127.0.0.1","volta_sgemm_128x128_tn","1","7","(256, 1, 1)","(6, 13, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","1,277,952"
"67","13622","python3.12","127.0.0.1","volta_sgemm_128x128_tn","1","7","(256, 1, 1)","(6, 13, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"68","13622","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Mbyte","11.13"
"68","13622","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Mbyte","4.72"
"68","13622","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","59.39"
"68","13622","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"68","13622","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","1,210,368"
"68","13622","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"68","13622","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"69","13622","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Mbyte","5.62"
"69","13622","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Mbyte","4.52"
"69","13622","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","73.73"
"69","13622","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","10,307,040"
"69","13622","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","10,113,192"
"69","13622","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","6,277,208"
"69","13622","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"70","13622","python3.12","127.0.0.1","volta_sgemm_128x64_tn","1","7","(128, 1, 1)","(24, 25, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Mbyte","114.78"
"70","13622","python3.12","127.0.0.1","volta_sgemm_128x64_tn","1","7","(128, 1, 1)","(24, 25, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Mbyte","24.27"
"70","13622","python3.12","127.0.0.1","volta_sgemm_128x64_tn","1","7","(128, 1, 1)","(24, 25, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ms","2.79"
"70","13622","python3.12","127.0.0.1","volta_sgemm_128x64_tn","1","7","(128, 1, 1)","(24, 25, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"70","13622","python3.12","127.0.0.1","volta_sgemm_128x64_tn","1","7","(128, 1, 1)","(24, 25, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","3,779,788,800"
"70","13622","python3.12","127.0.0.1","volta_sgemm_128x64_tn","1","7","(128, 1, 1)","(24, 25, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","4,915,200"
"70","13622","python3.12","127.0.0.1","volta_sgemm_128x64_tn","1","7","(128, 1, 1)","(24, 25, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"71","13622","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(4728, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Mbyte","21.92"
"71","13622","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(4728, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Mbyte","21.05"
"71","13622","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(4728, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","160.99"
"71","13622","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(4728, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","4,967,005"
"71","13622","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(4728, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","33,890,304"
"71","13622","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(4728, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","19,365,888"
"71","13622","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(4728, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"72","13622","python3.12","127.0.0.1","volta_sgemm_128x128_tn","1","7","(256, 1, 1)","(6, 13, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Mbyte","79.44"
"72","13622","python3.12","127.0.0.1","volta_sgemm_128x128_tn","1","7","(256, 1, 1)","(6, 13, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Mbyte","4.87"
"72","13622","python3.12","127.0.0.1","volta_sgemm_128x128_tn","1","7","(256, 1, 1)","(6, 13, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ms","2.76"
"72","13622","python3.12","127.0.0.1","volta_sgemm_128x128_tn","1","7","(256, 1, 1)","(6, 13, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"72","13622","python3.12","127.0.0.1","volta_sgemm_128x128_tn","1","7","(256, 1, 1)","(6, 13, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","3,927,146,496"
"72","13622","python3.12","127.0.0.1","volta_sgemm_128x128_tn","1","7","(256, 1, 1)","(6, 13, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","1,277,952"
"72","13622","python3.12","127.0.0.1","volta_sgemm_128x128_tn","1","7","(256, 1, 1)","(6, 13, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"73","13622","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Mbyte","11.09"
"73","13622","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Mbyte","4.68"
"73","13622","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","59.62"
"73","13622","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"73","13622","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","1,210,368"
"73","13622","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"73","13622","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"74","13622","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Mbyte","5.64"
"74","13622","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Mbyte","4.52"
