"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"62","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(4728, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"63","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(6, 25, 5)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","Mbyte","35.98"
"63","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(6, 25, 5)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"63","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(6, 25, 5)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ms","1.07"
"63","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(6, 25, 5)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"63","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(6, 25, 5)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","3,790,848,000"
"63","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(6, 25, 5)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","6,144,000"
"63","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(6, 25, 5)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"64","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","Mbyte","11.04"
"64","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"64","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","us","42.14"
"64","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"64","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","1,210,368"
"64","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"64","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"65","14417","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","Mbyte","5.45"
"65","14417","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"65","14417","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","us","35.14"
"65","14417","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","10,307,040"
"65","14417","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","10,113,192"
"65","14417","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","6,277,208"
"65","14417","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"66","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(18, 25, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","Mbyte","14.94"
"66","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(18, 25, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","384"
"66","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(18, 25, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","us","820.48"
"66","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(18, 25, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"66","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(18, 25, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","2,834,841,600"
"66","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(18, 25, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","3,686,400"
"66","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(18, 25, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"67","14417","python3.12","127.0.0.1","fmha_cutlassF_f32_aligned_64x64_rf_sm80(PyTorchMemEffAttention::AttentionKernel<float, cutlass::Sm80, 1, 64, 64, 64, 1, 1>::Params)","1","7","(32, 4, 1)","(4, 12, 8)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","Mbyte","17.72"
"67","14417","python3.12","127.0.0.1","fmha_cutlassF_f32_aligned_64x64_rf_sm80(PyTorchMemEffAttention::AttentionKernel<float, cutlass::Sm80, 1, 64, 64, 64, 1, 1>::Params)","1","7","(32, 4, 1)","(4, 12, 8)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","Kbyte","4.99"
"67","14417","python3.12","127.0.0.1","fmha_cutlassF_f32_aligned_64x64_rf_sm80(PyTorchMemEffAttention::AttentionKernel<float, cutlass::Sm80, 1, 64, 64, 64, 1, 1>::Params)","1","7","(32, 4, 1)","(4, 12, 8)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","us","406.21"
"67","14417","python3.12","127.0.0.1","fmha_cutlassF_f32_aligned_64x64_rf_sm80(PyTorchMemEffAttention::AttentionKernel<float, cutlass::Sm80, 1, 64, 64, 64, 1, 1>::Params)","1","7","(32, 4, 1)","(4, 12, 8)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","96,696,403"
"67","14417","python3.12","127.0.0.1","fmha_cutlassF_f32_aligned_64x64_rf_sm80(PyTorchMemEffAttention::AttentionKernel<float, cutlass::Sm80, 1, 64, 64, 64, 1, 1>::Params)","1","7","(32, 4, 1)","(4, 12, 8)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","786,432"
"67","14417","python3.12","127.0.0.1","fmha_cutlassF_f32_aligned_64x64_rf_sm80(PyTorchMemEffAttention::AttentionKernel<float, cutlass::Sm80, 1, 64, 64, 64, 1, 1>::Params)","1","7","(32, 4, 1)","(4, 12, 8)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","18,962,515"
"67","14417","python3.12","127.0.0.1","fmha_cutlassF_f32_aligned_64x64_rf_sm80(PyTorchMemEffAttention::AttentionKernel<float, cutlass::Sm80, 1, 64, 64, 64, 1, 1>::Params)","1","7","(32, 4, 1)","(4, 12, 8)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"68","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(6, 25, 3)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","Mbyte","9.03"
"68","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(6, 25, 3)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"68","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(6, 25, 3)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","us","295.10"
"68","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(6, 25, 3)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"68","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(6, 25, 3)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","947,404,800"
"68","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(6, 25, 3)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","3,686,400"
"68","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(6, 25, 3)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"69","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","Mbyte","11.06"
"69","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"69","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","us","42.02"
"69","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"69","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","1,210,368"
"69","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"69","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"70","14417","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","Mbyte","5.45"
"70","14417","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"70","14417","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","us","35.04"
"70","14417","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","10,307,040"
"70","14417","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","10,113,192"
"70","14417","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","6,277,208"
"70","14417","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"71","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(24, 25, 2)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","Mbyte","17.89"
"71","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(24, 25, 2)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","Mbyte","3.70"
"71","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(24, 25, 2)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ms","1.08"
"71","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(24, 25, 2)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"71","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(24, 25, 2)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","3,784,704,000"
"71","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(24, 25, 2)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","9,830,400"
"71","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(24, 25, 2)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"72","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(4728, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","Mbyte","21.93"
"72","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(4728, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","Kbyte","43.90"
"72","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(4728, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","us","80.77"
"72","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(4728, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","4,959,256"
"72","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(4728, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","33,890,304"
"72","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(4728, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","19,365,888"
"72","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(4728, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"73","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(6, 25, 5)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","Mbyte","35.98"
"73","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(6, 25, 5)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","128"
"73","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(6, 25, 5)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ms","1.07"
"73","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(6, 25, 5)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"73","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(6, 25, 5)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","3,790,848,000"
"73","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(6, 25, 5)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","6,144,000"
"73","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(6, 25, 5)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"74","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","Mbyte","11.04"
"74","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"74","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","us","42.40"
"74","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"74","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","1,210,368"
"74","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"74","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"75","14417","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","Mbyte","5.44"
"75","14417","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"75","14417","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","us","35.26"
"75","14417","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","10,307,040"
"75","14417","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","10,113,192"
"75","14417","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","6,277,208"
"75","14417","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"76","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(18, 25, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","Mbyte","14.94"
"76","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(18, 25, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"76","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(18, 25, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","us","820.29"
"76","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(18, 25, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"76","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(18, 25, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","2,834,841,600"
"76","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(18, 25, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","3,686,400"
"76","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(18, 25, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
